id,project_id,clause_id,clauseline,txt1_id,txt2_id,txt3_id,txt4_id,txt5_id,txt6_id,identify_id,perform_id,linetype_id,user_id
100,13,16,1,1,1,1,2,1,1,1,1,7,
101,13,16,2,1,1,1,2,1,1,1,1,7,
102,13,16,3,1,1,1,2,2,1,1,1,3,
103,13,16,4,2,1,1,2,2,1,1,1,3,
104,13,16,5,3,1,1,2,2,1,1,1,3,
105,13,17,0,1,1,1,1,1,1,1,1,1,
106,13,17,1,1,1,1,2,1,1,1,1,4,
107,13,17,2,2,1,1,2,1,1,1,1,4,
108,13,17,3,3,1,1,2,1,1,1,1,4,
109,13,18,0,1,1,1,1,1,1,1,1,1,
110,13,18,1,1,1,1,2,1,1,1,1,4,
111,13,18,2,2,1,1,2,1,1,1,1,4,
112,13,18,3,1,1,1,2,2,1,1,1,8,
113,13,18,4,1,1,1,2,2,1,1,1,8,
114,13,21,0,1,1,1,1,1,1,1,1,1,
115,13,21,1,1,1,1,2,1,1,1,1,7,
116,13,31,0,1,1,1,1,1,1,1,1,1,
117,13,31,1,1,1,1,2,1,1,1,1,7,
